audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_260.wav,長長又平平真堵好坐,chong53 chong53 rhiu55 piang53 piang53 zhin11 du31 hoo31 coo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_263.wav,栗子籽越多个人即越好額,lid43 zu31 zi53 bbad43 doo11 e55 ngin53 cid43 bbad43 hoo31 ngia24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_272.wav,佢削个樹奶擗金金又勇,gui53 sio24 e55 shi55 nen11 piag43 gim11 gim11 iu55 rhng31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_273.wav,䌈一條樹奶落去䀴係討打鳥抑係打果子攏會用,ta24 rhid24 teeu53 shi55 nen11 loo55 kui31 ngiang31 he55 too31 da31 deeu31 ia31 he55 da31 goo31 zu31 long31 bbue55 rhng55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_274.wav,和學校个同學攏會拁佢注文,ham55 hoo55 hau55 e55 tong53 hoo55 lung31 bbue55 ga11 gui53 zhu31 bbun53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_275.wav,有一擺城市來个先生講想討食水蕨,rhiu11 rhid24 bai31 shang53 shi55 loi53 e55 sien11 sien11 gong31 siong55 too31 shied43 fi31 gied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_290.wav,佢正經真熱心大人細子攏足愛和佢作垺,gui53 zhin31 gen11 zhin11 ngied43 sim11 tai55 ngin53 se31 zu31 long31 ziu24 oi31 ham55 gui53 zoo24 pu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_296.wav,碗粄這站毋知起麼个癖晨早時起來即想討食碗粄,bban31 ban31 li24 cam55 m11 di11 ki31 bboo24 gai31 pia24 chin53 zoo31 shi53 ki31 loi53 cid43 siong55 too31 shied43 bban31 ban31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_300.wav,天吂光灶下即𠊎人兩個,teen11 mang11 gong11 zoo31 ha11 cid43 ngai53 ngin53 liong31 gai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_315.wav,頭擺炊好个碗粄面上緣水水矮下丁丁,teu53 bai31 che11 hoo31 e55 bban31 ban31 min31 shong55 rhen53 fi31 fi31 e31 ha11 ding11 ding11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_317.wav,去請教阿依佢人得著个結果係在炊碗粄个時,kui31 cin31 gau31 a11 i55 gui53 ngin53 ded24 choo55 e55 gied24 goo31 he55 da55 che11 bban31 ban31 e55 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_322.wav,即無去了解做麼个舅㜷會按來炊碗粄,cid43 mo53 kui31 liau31 gai31 zoo31 bboo24 gai31 kiu11 mi55 bbue55 an24 loi53 che11 bban31 ban31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_331.wav,後次擺討食碗粄毋使擱早早起來去市場赴人个時間,heu55 zi31 bai31 too31 shied43 bban31 ban31 m55 su31 goo24 zoo31 zoo31 ki31 loi53 kui31 shi55 chong53 fu31 ngin53 e55 shi53 geen11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_332.wav,又擱有通享受自家好食个美食啊,iu55 goo24 rhiu11 tng11 hiang31 shiu55 zi11 ga11 hoo31 shied43 e55 mi31 shid43 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_333.wav,阿依佢人䀴著𠊎學做碗粄笑到喊毋敢,a11 i55 gui53 ngin53 ngiang31 choo55 ngai53 hoo55 zoo31 bban31 ban31 sio31 doo31 ham31 m55 gam31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_335.wav,𠊎應佢人講其實食著碗粄个時務,ngai53 in31 gui53 ngin53 gong31 ki53 shid43 shied43 choo55 bban31 ban31 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_337.wav,逐日天討光个時跈舅㜷在灶下做碗粄,tu55 ngid24 teen11 too31 gong11 e55 shi53 ten53 kiu11 mi55 da55 zoo31 ha11 zoo31 bban31 ban31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_348.wav,拁細子藏在後背講老虎大王,ga11 se31 zu31 cang31 da55 heu55 bue31 gong31 loo31 fu31 tai55 ong53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_353.wav,厥母早即擎便大鐮刀出力刜過去,gua55 bbu11 zoo31 cid43 kia53 pen55 tai55 leem53 doo11 chud24 lid43 pud43 goo31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_364.wav,愛擔到香茅寮下請人代工,oi31 dam11 doo31 hiong11 mau53 liau53 ha11 ciang31 ngin53 toi55 gng11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_366.wav,大約四五十年代遐下,tai55 rhio24 si31 m31 shib43 neen53 toi55 ga24 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_369.wav,受著國際人士个歡迎,shiu55 choo55 gud24 ze31 ngin53 su55 e55 fan11 rhiang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_370.wav,遐睏子在桃竹苗地區䀴會著个山坡地,ga24 kun31 zu31 da55 too53 zhu24 mio53 ti55 ki11 ngiang31 bbue55 choo55 e55 san11 poo11 ti55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_373.wav,遐時務作穡人加一種副業,ga24 shi53 bbu55 zoo24 sid24 ngin53 ga11 rhid24 zhng31 fu31 ngiab43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_374.wav,對家庭經濟有真大个幫助,doi31 ga11 tin53 gin11 ze31 rhiu11 zhin11 tai55 e55 bong11 cu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_383.wav,擱用豆腐乾切做一條一條,goo24 rhng55 teu55 fu55 gon11 cied24 zoo31 id24 teeu53 id24 teeu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_388.wav,擱加兜仔芹菜蔥作垺炒,goo24 ga11 deu11 a53 kun53 coi31 cng11 zoo24 pu53 cau31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_390.wav,臺灣係太平洋脣頭个一個島,tai53 bban53 he55 tai31 pin53 rhiong53 fin53 teu53 e55 id24 gai31 doo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_392.wav,逐回聽著氣象報告講颱風討來,tu55 fue53 ten11 choo55 ki31 siong55 boo31 goo31 gong31 tai53 fng11 too31 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_393.wav,歸臺灣个人皮即挷緪緪,gui11 tai53 bban53 e55 ngin53 pi53 cid43 bang11 an53 an53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_401.wav,學校運動坪變魚塘蹛在山崠个人愛疏散開,hoo55 hau55 bbin55 tong55 piang53 bien31 m53 tong53 dai31 da55 san11 dng31 e55 ngin53 oi31 su11 san31 koi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_402.wav,蹛在海脣較低个人嘛愛徙走,dai31 da55 hoi31 fin53 ka31 de11 e55 ngin53 ma11 oi31 sai31 zeu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113Q2003/ZM113Q2003_420.wav,晨早南風下晝北四副豬頭𠊎討得,chin53 zoo31 nam53 fng11 ha11 zhiu31 bed24 si31 fu31 zhi11 teu53 ngai53 too31 ded24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_002.wav,你仰子恁緊張䀴著鬼係無,hen53 ngiong55 zu31 ngin31 gin31 zhong11 ngiang31 choo55 gui31 he55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_004.wav,人个命係自家會用把扼个,ngin53 e55 miang55 he55 zi11 ga11 bbue55 rhng55 ba31 ab24 e55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_009.wav,臺灣有健保國民真幸福,tai53 bban53 rhiu11 kien55 boo31 gud24 min53 zhin11 hin55 fu24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_011.wav,有啉酒个人毋會用駛車,rhiu11 lim11 ziu31 e55 ngin53 m11 bboi55 rhng55 su31 cha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_050.wav,麼个物件跌落來恁大聲,bboo24 gai31 mi55 kien55 deed24 loo55 loi53 ngin31 tai55 shang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_051.wav,自盡係無法度解決問題个,cu55 cin55 he55 mo53 fad24 tu55 gai31 guad24 mun55 te53 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_052.wav,飯煮無好食得屋下人嫌,pong55 zhi31 mo53 hoo31 shied43 ded24 bbu24 ha11 ngin53 heem53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_054.wav,毋好直直食薰對肺毋好,m55 hoo31 chid43 chid43 shied43 fun11 doi31 pui31 m55 honn31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_061.wav,一組晾衫弓佢專門做客家研究,rhid24 zu11 lang53 sam11 ging11 gui53 zhen11 mun53 zoo31 ka24 ga11 ngien31 giu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_063.wav,你仰子食恁久飯猶原在恁多咧,hen53 ngiong55 zu31 shied43 ngin31 giu31 pong55 ia53 ngien53 cai55 ngin31 doo11 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_064.wav,阿弟上個月出麻這筆土地賣八千萬,a11 te11 shiong55 goo24 ngied43 chud24 ma53 li24 bid24 tu31 ti55 mi11 beed24 cien11 bban55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_067.wav,你包禮討包幾多麼个時務討考試,hen53 bau11 li31 too31 bau11 gid24 doo11 bboo24 gai31 shi53 bbu55 too31 koo31 chi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_068.wav,拁書排得佢齊辦這活動真有意義,ga11 shi11 pe53 ded24 gui53 ce53 peen55 li24 ua55 tng55 zhin11 rhiu11 rhi31 ngi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_076.wav,車底真尖討落車个時尖到毋會得出,cha11 de31 zhin11 ziam11 too31 loo55 cha11 e55 shi53 ziam11 doo31 m55 moi55 ded24 chud24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_087.wav,考試遐下緊張到歸下無法度思考,koo31 chi31 ga24 ha55 gin31 zhong11 doo31 gui11 ha55 mo53 fad24 tu55 su11 koo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_089.wav,先生直直拁厥爸阿腦佢,sien11 sien11 chid43 chid43 ga11 gua55 ba55 on11 nung31 gui53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_097.wav,厥姊正結婚佢喊姊丈猶喊毋會慣勢,gua55 ze53 zhiang31 gied24 fun11 gui53 heem31 zi31 chong11 ia53 heem31 m11 bboi55 guan31 she31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_099.wav,阿公頭愛食腹內身體檢查愛抽血,a11 gng11 teu53 oi31 shied43 bu24 nui55 shin11 te31 giam31 cab24 oi31 tiu11 fied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_105.wav,這係一個誤會人民係國家个主人,li24 he55 rhid24 gai31 ngo55 fui55 ngin53 min53 he55 gud24 ga11 e55 zhu31 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_106.wav,這擺手術真順利兩日即會用出院啊,li24 bai31 shiu31 sud43 zhin11 shun55 li55 liong31 ngid24 cid43 bbue55 rhng55 chud24 inn11 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_110.wav,反映社會个問題出版社真多書,fan31 rhiang31 sha55 fui55 e55 bbun55 te53 chid24 ban31 shia55 zhin11 doo11 shi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_113.wav,佢人無麼个快活所以下晝請假,gui53 ngin53 mo53 bboo24 gai31 kuai31 bbad43 su31 rhi31 ha11 zhiu31 cin31 ga31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_128.wav,日本真會落雪這係上禮拜發生个,ngid24 bun31 zhin11 bbue55 loo55 sied24 li24 he55 shiong55 le31 bai31 fad24 sin11 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_129.wav,遐件事𠊎自家會處理毋使你擘心,ga24 kien55 su55 ngai53 zi11 ga11 bbue55 chu31 li31 m55 su31 hen53 ba24 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_134.wav,幾久洗一擺車一年有四個季節,gid24 giu31 se31 id24 bai31 cha11 rhid24 neen53 rhiu11 si31 gai31 gui31 zied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_136.wav,敢去即一擔樵毋敢去即屋下愁,gam31 kui31 cid43 rhid24 dam11 cio53 m55 gam31 kui31 cid43 bbu24 ha11 ciu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_137.wav,糖毋會用準飯食毋識个字愛查字典,tong53 m11 bboi55 rhng55 zhun31 pong55 shied43 m11 shid24 e55 cu55 oi31 ca53 cu55 deen31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_138.wav,美術教育會用培養對事物个欣賞能力,mi31 sud43 gau31 rhiu55 bbue55 rhng55 pue53 rhiong31 doi31 si55 bbud43 e55 him11 shiong31 lin53 lid43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_140.wav,擎三支香拜熱天洗冷水真舒爽,kia53 sam11 gi11 hiong11 bai31 ngied43 teen11 se31 len11 fi31 zhin11 shu11 song31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_142.wav,對待朋友愛用真心認證考試開始報名吂,doi31 tai55 pen53 rhiu31 oi31 rhng55 zhin11 sim11 ngin55 zhin31 koo31 chi31 koi11 shi31 boo31 miang53 mang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_143.wav,兩公姐同心協力創造幸福美滿个家庭,liong31 gung11 zia31 tng53 sim11 hiab43 lid43 cng31 coo55 hin55 fu24 mi31 man31 e55 ga11 tin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_144.wav,病院內底有真多病人成過農民用鐮鐵割禾,piang55 inn11 nui55 de31 rhiu11 zhin11 doo11 piang55 ngin53 shang53 goo31 nung53 min53 rhng55 liam53 teed24 god24 bboo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_152.wav,佢一世人過到真不幸臺灣成過係農業社會,gui53 id24 she31 ngin53 goo31 doo31 zhin11 bud24 hin55 tai53 bban53 shang53 goo31 he55 nung53 ngiab43 sha55 fui55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_153.wav,修理車愛五十萬這下愛仰子賠錢還得人,siu11 li31 cha11 oi31 m31 shib43 bban55 li24 ha55 oi31 ngiong55 zu31 pue53 cien53 bban53 ded24 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_159.wav,佢辦事真工夫麼个事情攏做到好勢好勢,gui53 peen55 she55 zhin11 gung11 fu11 bboo24 gai31 su55 cin53 long31 zoo31 doo31 hoo31 she31 hoo31 she31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_165.wav,阿公較愛啉紅茶佢講紅茶較毋會傷胃,a11 gng11 ka31 oi31 lim11 fng53 ca53 gui53 gong31 fng53 ca53 ka31 m11 bboi55 shiong11 bbui55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_170.wav,收音機係二十世紀人類真偉大个一種發明,shiu11 rhim11 gi11 he55 ngi55 shib43 she31 gi31 ngin53 lui55 zhin11 bbui31 tai55 e55 rhid24 zhong31 fad24 men53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_175.wav,無著等个人猶有安慰獎好提猶算罔罔啦,mo53 choo55 din31 e55 ngin53 ia53 rhiu11 on11 bbui31 ziong31 hoo31 te55 ia53 son31 mong31 mong31 la11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_177.wav,這裡變真多恁久無來一時務嗄尋無方向,li24 le31 bien31 zhin11 doo11 ngin31 giu31 mo53 loi53 id24 shi53 bbu55 sa31 cim53 mo53 fong11 hiong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_180.wav,佢皮包毋見去又出車禍實在真苦憐,gui53 pi53 bau11 m11 gien55 kui31 rhiu55 chud24 cha11 foo55 shid43 cai55 zhin11 ku31 lien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_182.wav,後禮拜討掛紙去地遐跡位拁草刜刜个,heu55 le31 bai31 too31 gua31 zhi31 kui31 ti55 ga24 zia24 bbi55 ga11 coo31 pud43 pud43 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_193.wav,外頭𥍉爧又鳴雷公掇一粒大石頭來矺鹹菜,nguai55 teu53 ngiab24 len31 iu55 miang53 lui53 gung11 dod24 rhid24 liab43 tai55 sha55 teu53 loi53 za24 hiam53 coi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_200.wav,外頭出日頭真燒暖佢个位空空你會使坐,nguai55 teu53 chud24 ngid24 teu53 zhin11 shio11 non11 gui53 e55 bbi55 kng11 kng11 hen53 bbue55 sai53 coo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_202.wav,表阿哥識去過日本尞這菜無射藥會用安心食,bio31 a11 goo11 shid24 kui31 goo31 ngid24 bun31 leeu55 li24 coi31 mo53 sha55 rhio55 bbue55 rhng55 on11 sim11 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_205.wav,麼个事情得你恁擘心佢真省毋盼得買來食,bboo24 gai31 su55 cin53 da24 hen53 ngin31 ba24 sim11 gui53 zhin11 sang31 m55 pan55 ded24 mi11 loi53 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_206.wav,莫講這無根據个事情臆䀴望啊䀴臆會著無,mai31 gong31 li24 mo53 gin11 gu31 e55 su55 cin53 rhio24 ngiang31 mong55 a33 ngiang31 rhio24 bbue55 choo55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_212.wav,過了个事即莫擱想啊因為恁即唩啊真見笑,goo31 liau31 e55 su55 cid43 mai31 goo24 siong55 a33 rhin11 bbui11 an24 cid43 bboo31 a11 zhin11 gien31 sio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_218.wav,佢个客事講到真標準這件事你䀴法仰子,gui53 e55 ka24 su55 gong31 doo31 zhin11 bio11 zhin31 li24 kien55 su55 hen53 ngiang31 fad24 ngiong55 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_234.wav,客人在五月節會包餡粽有焿粽鹹粽粄粽這兜,ka24 ngin53 da55 m31 ngied43 zied24 bbue55 bau11 am11 zng31 rhiu11 ginn11 zng31 heem53 zng31 ban31 zng31 li24 deu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_237.wav,你講活動愛仰子進行這件事情對佢傷害真大,hen53 gong31 ua55 tng55 oi31 ngiong55 zu31 zin31 hang53 li24 kien55 su55 cin53 doi31 gui53 shiong55 hoi55 zhin11 tai55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_238.wav,耕田愛照節氣來做事這滿麼个都貴真苦憐,gang11 teen53 oi31 zhio31 zied24 ki31 loi53 zoo31 she55 li24 man31 bboo24 gai31 doo55 gui31 zhin11 ku31 lien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_239.wav,好个毋學學人食毒正食恁多定哪會過願,hoo31 e55 m55 hoo55 hoo55 ngin53 shied43 tu55 zhang31 shied43 ngin31 doo11 ten11 na55 bbue55 goo31 ngien31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_251.wav,佢買个物件褲袋張毋會落加提一個塑膠袋來張,gui53 mi11 e55 mi55 kien55 ku31 toi55 zhong11 m11 bboi55 loo55 ga11 te55 rhid24 gai31 soo24 gau11 toi55 loi53 zhong11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2016/ZM113R2016_257.wav,阿依爌个封肉味真香糖真丁阿媽咬毋會贏,a11 i55 kong31 e55 fng11 ngiu24 bbi55 zhin11 hiong11 tong53 zhin11 ding11 a11 ma53 ngau11 m11 bboi55 rhiang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_010.wav,𠊎討點一份五號餐,ngai53 too31 deem31 rhid24 fun55 m31 hoo55 cong11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_011.wav,𠊎行路去郵便局寄批,ngai53 hang53 lu55 kui31 rhiu53 pen55 kiu55 gi31 pe11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_018.wav,借問一下這係麼个所在,zia24 mun31 id24 ha55 li24 he55 bboo24 gai31 su31 cai55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_022.wav,阿依毋肯得𠊎在屋下供狗,a11 i55 m55 ken31 da24 ngai53 da55 bbu24 ha11 giung11 geu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_023.wav,恁暗麻煩你拁電火打開,ngin31 am31 ma53 fan53 hen53 ga11 teen55 foo31 da31 koi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_030.wav,𠊎屋下飯菜便便來即有好食,ngai53 bbu24 ha11 pong55 coi31 pen55 pen55 loi53 cid43 rhiu11 hoo31 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_036.wav,這盤菜食起來真淡驚無囥鹽,li24 pan53 coi31 shied43 ki31 loi53 zhin11 tam55 giang11 mo53 kong31 rhiam53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_037.wav,韶日會做颱風毋使去學校,shio53 ngid24 bbue55 zoo31 tai53 fng11 m55 su31 kui31 hoo55 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_038.wav,你个喉嗹頭有一兜仔腫腫會疾無,hen53 e55 heu53 lien53 teu53 rhiu11 rhid24 deu11 a53 zhng31 zhng31 bbue55 cid43 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_039.wav,這站真時行自家種菜來食,li24 cam55 zhin11 shi53 hang53 zi11 ga11 zhung31 coi31 loi53 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_042.wav,𫣆人來去麵店食點心,een11 ngin53 loi53 kui31 mien55 deem31 shied43 deem31 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_044.wav,哎呀聯絡簿添放抸啊,ai11 ia11 lien53 loo55 pu55 teem11 piong55 zab24 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_081.wav,𫣆人愛做好資源回收,een11 ngin53 oi31 zoo31 hoo31 zu11 ngien53 fue53 shiu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_082.wav,飯愛噍得*佢較綿兜正吞落去,pong55 oi31 cioo55 ded24*gui53 dui33 ka31 mien55 deu11 zhang31 tun11 loo55 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113R2101/ZM113R2101_083.wav,阿怙特別拁𠊎做生日,a11 u24 ted43 pied43 ga11 ngai53 zoo31 sang11 ngid24
