audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/u2wl9n7ute.wav,ngai53 bbue55 rhung55 e55 kung31 zhi31 gui53 m55 goo31 ngai53 oi31 rhid24 deu11 shi53 geen11 en24 ngai53 ngin53 cid43 ga24 hen53 deu31 siong11 kung55 ong53 gud24 zhen31 tui55 bien31 shin11 || 𠊎會用个控制佢毋過𠊎愛一兜時間恁𠊎人即佮你鬥相共王國戰隊變身,𠊎會用个控制佢毋過𠊎愛一兜時間恁𠊎人即佮你鬥相共王國戰隊變身 || ngai53 bbue55 rhung55 e55 kung31 zhi31 gui53 m55 goo31 ngai53 oi31 rhid24 deu11 shi53 geen11 en24 ngai53 ngin53 cid43 ga24 hen53 deu31 siong11 kung55 ong53 gud24 zhen31 tui55 bien31 shin11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/7cwprechsc.wav,de55 ga24 || 在遐,在遐 || de55 ga24
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/e5l2346tod.wav,shiu11 choo55 || 收著,收著 || shiu11 choo55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_187.wav,ciang31 mun53 do53 zhung33 diam31 han113 rhiu33 gid21 do33 zam53 han113 rhiu33 ng31 zam53 sii33 voi33 do53 le33 || 請問到終點還有幾多站還有五站斯會到咧,請問到終點還有幾多站還有五站斯會到咧 || ciang31 mun53 do53 zhung33 diam31 han113 rhiu33 gid21 do33 zam53 han113 rhiu33 ng31 zam53 sii33 voi33 do53 le33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_187.wav,sang11 gu11 e55 mi55 kien55 cid43 mo53 rhung55 shied43 a31 || 生菇个物件即無用食啊,生菇个物件即無用食啊 || sang11 gu11 e55 mi55 kien55 cid43 mo53 rhung55 shied43 a31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203M2056/DM203M2056_024.wav,m113 go53 rhid21 gai53 ngied54 go33 ped21 mo113 zog21 do31 ced54 mo113 da31 gin31 gai53 ced54 rhiu53 loi113 le33 || 毋過一個月過撇無捉著賊無打緊該賊又來了,毋過一個月過撇無捉著賊無打緊該賊又來了 || m113 go53 rhid21 gai53 ngied54 go33 ped21 mo113 zog21 do31 ced54 mo113 da31 gin31 gai53 ced54 rhiu53 loi113 le33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_032.wav,ciang31 da55 lia24 uainn55 doo31 le31 || 請在這斡倒裡,請在這斡倒裡 || ciang31 da55 lia24 uainn55 doo31 le31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/y7kfapzm2m.wav,tai55 ga11 lung31 on11 cien53 a11 een11 ngin53 chid24 fad24 la11 tad43 li31 la11 no55 bbun53 ngiang31 hen53 ngin53 gai31 a11 || 大家攏安全啊𫣆人出發啦達里拉諾文䀴你人个啊,大家攏安全啊𫣆人出發啦達里拉諾文䀴你人个啊 || tai55 ga11 lung31 on11 cien53 a11 een11 ngin53 chid24 fad24 la11 tad43 li31 la11 no55 bbun53 ngiang31 hen53 ngin53 gai31 a11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_070.wav,rha33 giug21 gin31 loi113 ma33 ngai113 biong53 shang33 gieu53 hiu33 a33 me33 || 也逐緊來媽𠊎放聲噭咻阿姆,也逐緊來媽𠊎放聲噭咻阿姆 || rha33 giug21 gin31 loi113 ma33 ngai113 biong53 shang33 gieu53 hiu33 a33 me33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_190.wav,gi113 mo113 kio113 shiu31 bai113 giog21 rha33 m113 voi33 mug21 pu31 ngi31 lung33 rhin53 goi33 m113 voi33 cim113 m113 do31 teu113 lu53 || 佢無瘸手跛腳也毋會目瞨耳聾應該毋會尋毋著頭路,佢無瘸手跛腳也毋會目瞨耳聾應該毋會尋毋著頭路 || gi113 mo113 kio113 shiu31 bai113 giog21 rha33 m113 voi33 mug21 pu31 ngi31 lung33 rhin53 goi33 m113 voi33 cim113 m113 do31 teu113 lu53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_212.wav,gui53 sen11 li31 shid24 pai55 zeu31 lu55 a31 goo31 neen53 kui31 doo31 ni55 bbi55 lung31 ngin53 ziam11 ngin53 || 佢生理失敗走路啊過年去到哪位攏人尖人,佢生理失敗走路啊過年去到哪位攏人尖人 || gui53 sen11 li31 shid24 pai55 zeu31 lu55 a31 goo31 neen53 kui31 doo31 ni55 bbi55 lung31 ngin53 ziam11 ngin53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_016.wav,a33 shug21 m113 guan53 zhog21 si33 zong33 || 阿叔毋慣著西裝,阿叔毋慣著西裝 || a33 shug21 m113 guan53 zhog21 si33 zong33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_135.wav,lia24 bi31 soi31 mo53 shi11 mo53 rhiang53 gui53 rhung55 zhu24 goo11 zha24 sam11 ku31 || 這比賽無輸無贏佢用竹篙炙衫褲,這比賽無輸無贏佢用竹篙炙衫褲 || lia24 bi31 soi31 mo53 shi11 mo53 rhiang53 gui53 rhung55 zhu24 goo11 zha24 sam11 ku31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_022.wav,rhiu11 ngin53 de55 bbu24 ha11 mo53 || 有人在屋下無,有人在屋下無 || rhiu11 ngin53 de55 bbu24 ha11 mo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_141.wav,pid21 chu31 he53 ngai113 tung113 nguai53 a33 gung33 nguai53 a33 po113 gai33 ki113 tai53 || 避暑係𠊎同外阿公外阿婆个期待,避暑係𠊎同外阿公外阿婆个期待 || pid21 chu31 he53 ngai113 tung113 nguai53 a33 gung33 nguai53 a33 po113 gai33 ki113 tai53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_156.wav,hiong11 pun31 pun31 e55 han11 shi53 ma11 pu53 hoo31 a31 ciong31 ngib43 nguai55 ma53 e55 fung53 geen11 || 香噴噴个番薯嘛烳好啊藏入外媽个房間,香噴噴个番薯嘛烳好啊藏入外媽个房間 || hiong11 pun31 pun31 e55 han11 shi53 ma11 pu53 hoo31 a31 ciong31 ngib43 nguai55 ma53 e55 fung53 geen11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_080.wav,zhang33 loi113 liau53 shun53 hang113 rhiu33 han113 zhang33 loi113 liau53 || 正來尞順行有閒正來尞,正來尞順行有閒正來尞 || zhang33 loi113 liau53 shun53 hang113 rhiu33 han113 zhang33 loi113 liau53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_097.wav,ca31 mun31 goo11 teed24 cha11 tio53 ngiong55 zu31 hang53 || 請問高鐵車頭仰子行,請問高鐵車頭仰子行 || ca31 mun31 goo11 teed24 cha11 tio53 ngiong55 zu31 hang53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/5r54d017hh.wav,chid54 chid54 do53 gi113 sii31 ded21 zhin33 zhin53 zheu53 gu53 gia33 nen35 vui53 zhi31 gi113 tung113 gia33 nen35 bo31 zhin53 na33 gong31 gi113 sii31 ded21 zo53 sin33 sen33 gi113 voi33 do53 zhon31 loi113 lia31 vui53 zheu53 gu53 gia33 nen35 gia33 mung53 siong31 he33 to33 zong33 du31 koi33 rhid21 gien33 m113 sii31 cien113 gai33 rhi33 liau113 zhung33 sim33 || 直直到佢使得真正照顧厥等為止佢同厥等保證若講佢使得做先生佢會到轉來這位照顧厥等厥夢想係在莊肚開一間毋使錢个醫療中心,直直到佢使得真正照顧厥等為止佢同厥等保證若講佢使得做先生佢會到轉來這位照顧厥等厥夢想係在莊肚開一間毋使錢个醫療中心 || chid54 chid54 do53 gi113 sii31 ded21 zhin33 zhin53 zheu53 gu53 gia33 nen35 vui53 zhi31 gi113 tung113 gia33 nen35 bo31 zhin53 na33 gong31 gi113 sii31 ded21 zo53 sin33 sen33 gi113 voi33 do53 zhon31 loi113 lia31 vui53 zheu53 gu53 gia33 nen35 gia33 mung53 siong31 he33 to33 zong33 du31 koi33 rhid21 gien33 m113 sii31 cien113 gai33 rhi33 liau113 zhung33 sim33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_038.wav,siong31 tung113 gui33 rhiu113 zhi31 log54 gai33 fo31 ngiam113 chung113 biong53 to33 gien33 du31 || 想同歸油紙絡个火黏蟲放在間肚,想同歸油紙絡个火黏蟲放在間肚 || siong31 tung113 gui33 rhiu113 zhi31 log54 gai33 fo31 ngiam113 chung113 biong53 to33 gien33 du31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205K2001/DF205K2001_009.wav,rha33 tung113 lia31 deu33 sen33 li33 ngin113 gai33 cien113 toi53 ced21 nem33 nem33 || 也同這兜生理人个錢袋塞淰淰,也同這兜生理人个錢袋塞淰淰 || rha33 tung113 lia31 deu33 sen33 li33 ngin113 gai33 cien113 toi53 ced21 nem33 nem33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_160.wav,a11 te11 bun31 loi53 lung31 zhin11 ten11 su55 gui53 zhang31 koo31 choo55 ngi55 shib43 cid24 fun11 rhia53 oi11 zhin11 shid24 mong55 || 阿弟本來攏真聽事佢正考著二十七分爺哀真失望,阿弟本來攏真聽事佢正考著二十七分爺哀真失望 || a11 te11 bun31 loi53 lung31 zhin11 ten11 su55 gui53 zhang31 koo31 choo55 ngi55 shib43 cid24 fun11 rhia53 oi11 zhin11 shid24 mong55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_123.wav,hen53 gi31*doo11 gio33 se31 a11 ngai53 gin11 neen53 si31 se31 || 你幾*多歲啊𠊎今年四歲,你幾*多歲啊𠊎今年四歲 || hen53 gi31*doo11 gio33 se31 a11 ngai53 gin11 neen53 si31 se31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_057.wav,ke11 fi31 lau53 m11 bboi55 li55 ga11 shong55 hoi31 fi31 doo31 guan31 ngib43 loi53 || 溪水流毋會俐加上海水倒灌入來,溪水流毋會俐加上海水倒灌入來 || ke11 fi31 lau53 m11 bboi55 li55 ga11 shong55 hoi31 fi31 doo31 guan31 ngib43 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_164.wav,lia24 se11 gua11 gi31 doo11 cien53 m31 shib43 m31 kio11 || 這西瓜幾多錢五十五箍,這西瓜幾多錢五十五箍 || lia24 se11 gua11 gi31 doo11 cien53 m31 shib43 m31 kio11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206L2062/DF206L2062_006.wav,rhen113 bid21 hab54 mo113 dai53 do31 gi113 cid21 ga33 zeu31 zhon31 ki53 na33 || 鉛筆盒無帶著佢自家走轉去拿,鉛筆盒無帶著佢自家走轉去拿 || rhen113 bid21 hab54 mo113 dai53 do31 gi113 cid21 ga33 zeu31 zhon31 ki53 na33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_162.wav,rhid21 gin33 zhang53 si53 shib54 giu31 kieu33 ted21 nen35 ga53 sii53 dong33 shid54 cai53 ka33 pien113 ngi113 deu33 ho31 mo113 || 一斤正四十九箍忒等價數當實在較便宜兜好無,一斤正四十九箍忒等價數當實在較便宜兜好無 || rhid21 gin33 zhang53 si53 shib54 giu31 kieu33 ted21 nen35 ga53 sii53 dong33 shid54 cai53 ka33 pien113 ngi113 deu33 ho31 mo113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_046.wav,ded24 sien11 sen11 ma31 ia53 chid43 chid43 sio31 m11 di11 gien31 sio31 || 得先生罵猶直直笑毋知見笑,得先生罵猶直直笑毋知見笑 || ded24 sien11 sen11 ma31 ia53 chid43 chid43 sio31 m11 di11 gien31 sio31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/pnmd4sclxb.wav,hen53 ngin53 liong31 gai31 zhio31 gu31 san11 kang11 fin53 e55 him53 cu55 te55 gied24 hen53 ten53 ngai53 loi53 een11 ngin53 chid24 fad24 || 你人兩個照顧山坑脣个熊族提絜你跈𠊎來𫣆人出發,你人兩個照顧山坑脣个熊族提絜你跈𠊎來𫣆人出發 || hen53 ngin53 liong31 gai31 zhio31 gu31 san11 kang11 fin53 e55 him53 cu55 te55 gied24 hen53 ten53 ngai53 loi53 een11 ngin53 chid24 fad24
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/k8e79gj6y3.wav,te55 gied24 shid24 li31 m55 goo31 ngai53 gong31 doo31 toi31 a33 ciab43 ba11 li55 rhiu11 ga24 deu11 se31 zi31 e55 sio11 sid24 mo53 rhiu11 ngin53 siong55 too31 ham55 hen53 ngin53 siong11 zia24 mun31 he55 lu55 ka31 lu55 ka31 ngai53 bbue55 rhung55 ham55 hen53 hib24 rhid24 zhong11 siong31 mo53 || 提絜失禮毋過𠊎講倒退啊捷巴利有遐兜細子个消息無有人想討和你人相借問係路卡路卡𠊎會用和你翕一張相無,提絜失禮毋過𠊎講倒退啊捷巴利有遐兜細子个消息無有人想討和你人相借問係路卡路卡𠊎會用和你翕一張相無 || te55 gied24 shid24 li31 m55 goo31 ngai53 gong31 doo31 toi31 a33 ciab43 ba11 li55 rhiu11 ga24 deu11 se31 zi31 e55 sio11 sid24 mo53 rhiu11 ngin53 siong55 too31 ham55 hen53 ngin53 siong11 zia24 mun31 he55 lu55 ka31 lu55 ka31 ngai53 bbue55 rhung55 ham55 hen53 hib24 rhid24 zhong11 siong31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_135.wav,rhiu11 shi53 bbu55 na31 du31 choo55 tung53 hoo55 || 有時務若堵著同學,有時務若堵著同學 || rhiu11 shi53 bbu55 na31 du31 choo55 tung53 hoo55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/kunqcgl16s.wav,ded21 vui113 tien33 gong35 oi33 kau31 shi53 lia31 man33 dong33 ngin53 zhin33 tug54 shu33 || 德維天光愛考試這滿當認真讀書,德維天光愛考試這滿當認真讀書 || ded21 vui113 tien33 gong35 oi33 kau31 shi53 lia31 man33 dong33 ngin53 zhin33 tug54 shu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_006.wav,am53 bu33 teu113 tam31 fo31 ngiam113 chung113 gai33 fad54 tung53 loi113 gong31 go53 || 暗晡頭探火黏蟲个活動來廣告,暗晡頭探火黏蟲个活動來廣告 || am53 bu33 teu113 tam31 fo31 ngiam113 chung113 gai33 fad54 tung53 loi113 gong31 go53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_103.wav,bad24 a53 shied43 ki31 loi53 sied24 sied24 gui53 da55 hoo55 hau55 zoo31 fue55 ge31 || 朳仔食起來澀澀佢在學校做會計,朳仔食起來澀澀佢在學校做會計 || bad24 a53 shied43 ki31 loi53 sied24 sied24 gui53 da55 hoo55 hau55 zoo31 fue55 ge31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/911c6738fo.wav,o11 ziu24 kuan11 e55 o24 shid43 ngiam55 shid24 lia24 shid43 cai55 ziu24 hoo31 e11 fue55 ngi55 shid24 tai55 teen55 shi55 le11 || 哦足寬个哦實驗室這實在足好个會議室大電視咧,哦足寬个哦實驗室這實在足好个會議室大電視咧 || o11 ziu24 kuan11 e55 o24 shid43 ngiam55 shid24 lia24 shid43 cai55 ziu24 hoo31 e11 fue55 ngi55 shid24 tai55 teen55 shi55 le11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_051.wav,pai33 she53 mo113 guan33 he53 bai53 tog21 hn113 || 敗勢無關係拜託你,敗勢無關係拜託你 || pai33 she53 mo113 guan33 he53 bai53 tog21 hn113
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/p77adkw6em.wav,een11 ngin53 shin53 gung11 a11 zoo31 leeu31 hoo31 lu55 ka31 shang11 te11 hen53 zhin11 li55 hoi55 o24 ngai53 he55 cu55 rhiu53 chong53 mui11 ngai53 teu53 ha55 ngiang31 choo55 ong53 gud24 zhen31 tui55 bbien53 shin53 ngai53 m11 shid24 ngiang31 goo31 teu53 giang11 ngin53 e55 giu31 bbien53 hang53 tung11 || 𫣆人成功啊做了好路卡兄弟你真厲害哦𠊎係自由長尾𠊎頭下䀴著王國戰隊完成𠊎毋識䀴過頭驚人个救援行動,𫣆人成功啊做了好路卡兄弟你真厲害哦𠊎係自由長尾𠊎頭下䀴著王國戰隊完成𠊎毋識䀴過頭驚人个救援行動 || een11 ngin53 shin53 gung11 a11 zoo31 leeu31 hoo31 lu55 ka31 shang11 te11 hen53 zhin11 li55 hoi55 o24 ngai53 he55 cu55 rhiu53 chong53 mui11 ngai53 teu53 ha55 ngiang31 choo55 ong53 gud24 zhen31 tui55 bbien53 shin53 ngai53 m11 shid24 ngiang31 goo31 teu53 giang11 ngin53 e55 giu31 bbien53 hang53 tung11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205L2067/DF205L2067_030.wav,a33 ngien113 go33 to31 sim33 kiu33 tai53 ga33 deu53 chin53 loi113 ki53 bun33 gi113 ciang31 || 阿原哥討心臼大家鬥陣來去分佢請,阿原哥討心臼大家鬥陣來去分佢請 || a33 ngien113 go33 to31 sim33 kiu33 tai53 ga33 deu53 chin53 loi113 ki53 bun33 gi113 ciang31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_190.wav,ciang31 den31 id24 ha55 gu53 neem53 shi53 goo31 loi53 || 請等一下佢黏時過來,請等一下佢黏時過來 || ciang31 den31 id24 ha55 gu53 neem53 shi53 goo31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_155.wav,hen53 too31 peen55 e55 ngiab43 bbu55 da55 beed24 leu53 ngai53 ga11 hen53 ed24 teen55 toi11 || 你討辦个業務在八樓𠊎拁你擪電梯,你討辦个業務在八樓𠊎拁你擪電梯 || hen53 too31 peen55 e55 ngiab43 bbu55 da55 beed24 leu53 ngai53 ga11 hen53 ed24 teen55 toi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_143.wav,gin11 ngid24 m31 deem31 oi31 koi11 fui55 o11 ciang31 deu31 zhin31 pi55 zu11 liau55 || 今日五點愛開會哦請鬥準備資料,今日五點愛開會哦請鬥準備資料 || gin11 ngid24 m31 deem31 oi31 koi11 fui55 o11 ciang31 deu31 zhin31 pi55 zu11 liau55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/r8lmvibe9t.wav,fun11 li53 cong11 fad24 sha55 ki31 lia24 bbue55 rhung55 || 分離艙發射器這會用,分離艙發射器這會用 || fun11 li53 cong11 fad24 sha55 ki31 lia24 bbue55 rhung55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_047.wav,vug21 oi33 ki31 loi113 ho31 sii33 oi33 sii31 cien113 hem33 ngin113 shed21 gie53 || 屋愛起來好斯愛使錢喊人設計,屋愛起來好斯愛使錢喊人設計 || vug21 oi33 ki31 loi113 ho31 sii33 oi33 sii31 cien113 hem33 ngin113 shed21 gie53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/aamimu2mcg.wav,sam33 he33 pag54 sed21 gai33 ku53 he33 lam113 sed21 gai33 to33 ma33 loi113 si33 a31 gai33 hog54 gau31 tin53 chog54 oi33 zhog21 hog54 gau31 gai33 zhi53 fug54 tung113 sin33 sen33 hang113 li33 ko53 chang113 gied21 sug21 liau31 heu53 gia33 nen35 oi33 rhung53 kiung53 kuan31 gai33 fong33 shid21 loi113 lo113 lad54 sin33 sen33 || 衫係白色个褲係藍色个在馬來西亞个學校定著愛著學校个制服同先生行禮課程結束了後厥等愛用共款个方式來勞瀝先生,衫係白色个褲係藍色个在馬來西亞个學校定著愛著學校个制服同先生行禮課程結束了後厥等愛用共款个方式來勞瀝先生 || sam33 he33 pag54 sed21 gai33 ku53 he33 lam113 sed21 gai33 to33 ma33 loi113 si33 a31 gai33 hog54 gau31 tin53 chog54 oi33 zhog21 hog54 gau31 gai33 zhi53 fug54 tung113 sin33 sen33 hang113 li33 ko53 chang113 gied21 sug21 liau31 heu53 gia33 nen35 oi33 rhung53 kiung53 kuan31 gai33 fong33 shid21 loi113 lo113 lad54 sin33 sen33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_219.wav,lia24 he55 ga31 rhio55 bbue55 shied43 fai55 ngin53 lia24 goo31 zu31 zin31 keu31 e55 zhin11 gui31 shied43 || 這係假藥會食壞人這果子進口个真貴食,這係假藥會食壞人這果子進口个真貴食 || lia24 he55 ga31 rhio55 bbue55 shied43 fai55 ngin53 lia24 goo31 zu31 zin31 keu31 e55 zhin11 gui31 shied43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_095.wav,kung55 ha55 lui53 kui31 gung11 bbien53 bbin55 tung55 la11 || 共下來去公園運動啦,共下來去公園運動啦 || kung55 ha55 lui53 kui31 gung11 bbien53 bbin55 tung55 la11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_123.wav,fun33 gi113 gin31 loi113 gin31 rhiu33 sin53 sim33 dia113 dia53 dia113 dia53 || 分佢緊來緊有信心蹀蹀蹀蹀,分佢緊來緊有信心蹀蹀蹀蹀 || fun33 gi113 gin31 loi113 gin31 rhiu33 sin53 sim33 dia113 dia53 dia113 dia53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_069.wav,ti55 ngi55 gai31 gong31 ba24 gung11 ba24 poo53 || 第二個講伯公伯婆,第二個講伯公伯婆 || ti55 ngi55 gai31 gong31 ba24 gung11 ba24 poo53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205L2067/DF205L2067_002.wav,zo53 tai53 shui31 gai33 shi113 zied21 lia31 ho113 ba53 zo53 ha53 he33 ne113 ziong33 shui31 || 做大水个時節這河壩做下係泥漿水,做大水个時節這河壩做下係泥漿水 || zo53 tai53 shui31 gai33 shi113 zied21 lia31 ho113 ba53 zo53 ha53 he33 ne113 ziong33 shui31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_207.wav,lu53 nga113 chi31 gai33 shi113 zied21 nga113 ngin33 ngiug21 na33 voi33 liu113 hied21 ko31 nen113 he53 nga113 zhiu33 piang53 o33 || 鑪牙齒个時節牙齦肉若會流血可能係牙周病哦,鑪牙齒个時節牙齦肉若會流血可能係牙周病哦 || lu53 nga113 chi31 gai33 shi113 zied21 nga113 ngin33 ngiug21 na33 voi33 liu113 hied21 ko31 nen113 he53 nga113 zhiu33 piang53 o33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_180.wav,teu53 ga11 ge11 lon31 rhid24 gun11 gi31 *doo11 gio33 kio11 ge11 lon31 rhid24 gun11 sam11 shib43 beed24 kio11 || 頭家雞卵一斤幾*多箍雞卵一斤三十八箍,頭家雞卵一斤幾*多箍雞卵一斤三十八箍 || teu53 ga11 ge11 lon31 rhid24 gun11 gi31 *doo11 gio33 kio11 ge11 lon31 rhid24 gun11 sam11 shib43 beed24 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_051.wav,painn31 she31 mo53 rhio31 gin31 bai31 too24 hen53 || 歹勢無要緊拜託你,歹勢無要緊拜託你 || painn31 she31 mo53 rhio31 gin31 bai31 too24 hen53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/wc0qu2oae1.wav,zia24 he55 cu55 rhiu53 chong53 mui11 rhiu11 ted43 pied43 e55 su55 cin53 boo31 too55 rhiu11 sio11 sid24 gong31 dong11 ti55 tung11 da55 man31 na55 bbi55 fad24 sen11 e55 shi53 koo24 ten55 rhiu11 ngin53 ngiang31 choo55 da55 m31 ong53 gud24 e55 guan11 fong11 zung31 pu55 on11 nab43 poo11 li55 su11 e55 teen11 dung31 || 跡係自由長尾有特別个事情報導有消息講當地動在滿哪位發生个時確定有人䀴著在五王國个官方總部安納波利斯个天崠,跡係自由長尾有特別个事情報導有消息講當地動在滿哪位發生个時確定有人䀴著在五王國个官方總部安納波利斯个天崠 || zia24 he55 cu55 rhiu53 chong53 mui11 rhiu11 ted43 pied43 e55 su55 cin53 boo31 too55 rhiu11 sio11 sid24 gong31 dong11 ti55 tung11 da55 man31 na55 bbi55 fad24 sen11 e55 shi53 koo24 ten55 rhiu11 ngin53 ngiang31 choo55 da55 m31 ong53 gud24 e55 guan11 fong11 zung31 pu55 on11 nab43 poo11 li55 su11 e55 teen11 dung31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/f6flbmub0q.wav,bi11 teu53 || 埤頭,埤頭 || bi11 teu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_033.wav,a33 ba33 ciang31 moi113 ngin113 po113 ki53 a33 lug21 bag21 vug21 ka33 gong31 cin33 || 阿爸請媒人婆去阿碌伯屋家講親,阿爸請媒人婆去阿碌伯屋家講親 || a33 ba33 ciang31 moi113 ngin113 po113 ki53 a33 lug21 bag21 vug21 ka33 gong31 cin33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_027.wav,a11 moi31 painn11 shi11 bau11 kui31 hoo55 hau55 || 阿妹背書包去學校,阿妹背書包去學校 || a11 moi31 painn11 shi11 bau11 kui31 hoo55 hau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_106.wav,li24 bun31 shi11 lng31 zung31 rhiu11 m31 ba24 rhiab43 || 這本書攏總有五百頁,這本書攏總有五百頁 || li24 bun31 shi11 lng31 zung31 rhiu11 m31 ba24 rhiab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_145.wav,chio11 goo31 shib43 rhid24 deem31 ia53 mang11 doo31 cid43 son31 meen55 doo31 a31 || 超過十一點猶吂到即算慢到啊,超過十一點猶吂到即算慢到啊 || chio11 goo31 shib43 rhid24 deem31 ia53 mang11 doo31 cid43 son31 meen55 doo31 a31
