audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_112.wav,gi113 dai53 ne53 vui53 gi113 dai53 pin113 dung33 rhen53,gi113 dai53 ne53 vui53 gi113 dai53 pin113 dung33 rhen53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_113.wav,fui53 ngi53 ti53 diam31 to33 ne53 vui53 fui53 ngi53 ti53 diam31 to33 sin33 bed21 shi53 shag54 din53 ki33,fui53 ngi53 ti53 diam31 to33 ne53 vui53 fui53 ngi53 ti53 diam31 to33 sin33 bed21 shi53 shag54 din53 ki33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_114.wav,lia31 zhong33 siong53 pien31 he53 ma31 gai33 so31 cai53 lia31 he53 sin33 bed21 shi53 sung33 kie33 ki33,lia31 zhung33 siong53 pien31 he53 ma31 gai33 so31 cai53 lia31 he53 sin33 ded21 shi53 sung33 kie33 ki33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_115.wav,ciang31 mun53 lien113 gong33 rhen53 nam113 gon33 hiong33 gung33 so31 to33 gid21 do33 leu113 to33 rhid21 leu113,ciang31 mun53 lien113 gung33 rhen53 nam113 gon33 hiung33 gung33 so31 to33 gid21 do33 leu113 to33 rhid21 leu113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_116.wav,ngai113 oi53 zhon31 miau113 lid54 fo31 cha33 tin113 to33 ti53 bad21 ngied54 toi113 oi33 giag21 giag21 ki53 zhang33 m113 voi33 fu53 m113 do31,ngai113 oi33 zhon31 miau113 lid54 fo31 cha33 tin113 to33 ti53 bad21 ngied54 toi113 oi33 giag21 giag21 ki53 zhang33 m113 voi33 fu53 m113 do31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_117.wav,a33 go33 heu33 ngid21 oi33 co33 liug21 diam31 gai33 fo31 cha33 ki33 lo113 dung33 chud21 cai33,a33 go33 heu33 ngid21 oi33 co33 liug21 diam31 gai33 fo31 cha33 ki33 lo113 dung33 chud21 cai33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_118.wav,tien33 gong35 ngai113 oi33 co33 teu113 biong33 cha33 ki33 cheu113 zhiu33 cha33 do53 zam53 le33 giag21 giag21 log54 cha33,tien33 gong35 ngai113 oi33 co33 teu113 biong33 cha33 ki33 cheu113 zhiu33 cha33 do53 zam53 le33 giag21 giag21 lug54 cha33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_119.wav,ciang31 mun53 nam113 gong31 fo31 cha33 teu113 ngiong31 shun113 ki53 ngai113 dai53 hn113 ki53 fo31 cha33 teu113 han113 do33 ngin113 o31,ciang31 mun53 nam113 gong31 fo31 cha33 teu113 ngiong31 shun113 ki53 ngai113 dai53 hn113 ki53 fo31 cha33 teu113 han113 do33 ngin113 o31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_120.wav,ziab21 sung53 cha33 voi33 dui53 bun31 rhen53 sii31 do53 lo113 dung33 fo31 cha33 teu113 to33 bun31 rhen53 tai53 mun113 kieu31 co33 cha33,ziab21 sung53 cha33 voi33 dui53 bun31 rhen53 sii31 do53 lo113 dung33 fo31 cha33 teu113 to33 bun31 rhen53 tai53 mun113 kieu31 co33 cha35
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_121.wav,ciang31 mun53 hn113 dui53 ne53 vui53 loi113 ngai113 dui53 rhun113 lim113 loi113,ciang31 mun53 hn113 dui53 ne53 vui53 loi113 ngai113 dui53 rhun113 lim113 loi113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_122.wav,nga33 ba33 zhun31 pi53 oi33 ki33 go33 hiung113 chud21 cai33 gai53 ban53 ngied54,nga33 ba33 zhun31 pi53 oi33 ki53 go33 hiung113 chud21 cai33 gai53 ban53 ngied54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_123.wav,gi113 rhid21 gai53 ngin113 ki33 nam113 teu113 da31 biang53 gia33 me33 dong33 seu113,gi113 rhid21 gai53 ngin113 ki53 nam113 teu113 da31 biang53 gia33 me33 dong33 sio113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_124.wav,ciang31 mun53 hn113 shid21 loi113 go53 zhong33 fa53 mo113,ciang31 mun53 hn113 shid21 loi113 go53 zhong33 fa53 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_125.wav,ciang31 mun53 ngai113 oi33 ki33 miau113 lid54 oi33 ngiong31 shun113 pan113 cha33,ciang31 mun53 ngai113 oi33 ki53 miau113 lid54 oi33 ngiong31 shun113 pan113 cha33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_126.wav,ciang31 mun53 do53 gim33 mun113 oi33 sii31 gid21 giu31 oi33 sii31 bad21 diam31 zhung33 giu31,ciang31 mun53 do53 gim33 mun113 oi33 sii31 gid21 giu31 oi33 sii31 bad21 diam31 zhung33 giu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_127.wav,do53 toi113 dung33 tai53 rhog21 han113 rhiu33 gid21 do33 gung33 li33 han113 rhiu33 giu31 gung33 li33,do53 toi113 dung33 tai53 rhog21 han113 rhiu33 gid21 do33 gung33 li33 han113 rhiu33 giu31 gung33 li33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_128.wav,a33 ciung113 go33 bad21 ngied54 shib54 ngi53 oi33 to31 bu33 ngiong113,a33 ciung113 go33 bad21 ngied54 shib54 ngid21 oi33 to31 bu33 ngiong113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_129.wav,rhid21 ngied54 ngi53 shib54 giu31 hog54 gau31 biong53 liau53 gai53 ngid21 loi113 ki53 kon53 tien53 rhang31 ho31 mo113,rhid21 ngied54 ngi53 shib54 giu31 hog54 gau31 biong33 liau53 gai53 ngid21 loi113 ki53 kon53 tien53 rhang31 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_130.wav,gin33 ki31 zhin53 fu31 gai33 gung33 go53 shib54 rhid21 ngied54 shib54 giu31 biong53 liau53 m113 go53 cien113 rhid21 gai53 li33 bai53 liug21 oi33 shong53 ban33,gin33 ki31 zhin53 fu31 gai33 gung33 go53 shib54 rhid21 ngied54 shib54 giu31 biong53 liau53 m113 go53 cien113 rhid21 gai53 li33 bai53 liug21 oi33 shong53 ban33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_131.wav,vong113 sin33 sen33 hn113 gua53 gai33 he53 sam33 ngied54 cu33 sam33 zheu33 shun113 gai33 mun113 zhin31,vong113 sin33 sen33 hn113 gua53 gai33 he53 sam33 ngied54 cu33 sam33 zheu33 shun31 gai33 mun113 zhin31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_132.wav,bo53 miang113 dui53 liug21 ngied54 cu33 ngi53 ki31 shi53 do53 cid21 ngied54 cu33 ng31 vui113 zhi31,bo53 miang113 dui53 liug21 ngied54 cu33 ngi53 ki31 shi53 do53 cid21 ngied54 cu33 ng31 vui113 zhi31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_133.wav,kag21 ngi33 ngin53 zhin53 gai33 ngin53 zhin53 ngid21 he53 shib54 ngied54 ngi53 shib54,kag21 ngi33 ngin53 zhin53 gai33 ngin53 zhin53 ngid21 he53 shib54 ngied54 ngi53 shib54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_135.wav,gim33 ngien113 kag21 ga33 tung113 fa33 zi53 dui53 si53 ngied54 cu33 shib54 koi33 chi31 do53 ng31 ngied54 ngi53 shib54 si53 vui113 zhi31,gim33 ngien113 kag21 ga33 tung113 fa33 zi53 dui53 si53 ngied54 cu33 shib54 koi33 chi31 do53 ng31 ngied54 ngi53 shib54 si53 vui113 zhi31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_136.wav,gim33 bi35 he33 bai53 gi31 gim33 bi35 he33 bai53 si53 diam53 hong33 rhiu33 mai33 rhid21 sung53 rhid21 gai33 fad54 tung53,gim33 bi35 he53 bai53 gid21 gim33 bi35 he53 bai53 si53 diam53 hong33 rhiu33 mai33 rhid21 sung53 rhid21 gai33 fad54 tung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_137.wav,hn113 tung113 ngai113 kon53 ha53 gim33 bi35 he33 bai53 gi31 gim33 bi35 he33 bai53 liug21,hn113 tung113 ngai113 kon53 ha53 gim33 bi35 he53 bai53 gi31 gim33 bi35 he53 bai53 liug21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_138.wav,ha53 li33 bai53 rhid21 oi33 kau31 shi53 hn113 di33 mo113 ha53 li33 bai53 ng31 oi33 gi53 ded21 gau33 zog21 ngiab54,ha53 li33 bai53 rhid21 oi33 kau31 shi53 hn113 di33 mo113 ha53 li33 bai53 ng31 oi33 gi53 ded21 gau33 zo31 ngiab54
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_139.wav,shong53 li33 bai53 ngi53 gui33 ngid21 log54 rhi31,shong53 li33 bai53 ngi53 gui33 ngid21 log54 rhi31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_140.wav,bai53 sam33 gi113 ciang31 ga31 hn113 toi53 li33 rhid21 ha53 ho31 mo113,bai53 sam33 gi113 ciang31 ga31 hn113 toi53 lin33 rhid21 ha53 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_141.wav,ngai113 mo113 dai53 shi113 biau31 m113 di33 lia31 ha53 gid21 do33 diam31 lia31 man35 he33 shib54 diam31,ngai113 mo113 dai53 shi113 biau31 m113 di33 lia31 ha53 gid21 do33 diam31 lia31 man35 he53 shib54 diam31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_142.wav,hn113 tien33 gong35 oi33 co33 gid21 do33 diam31 gai33 fo31 cha33 ngai113 oi33 co33 cid21 diam31 gai33 fo31 cha33,hn113 tien33 gong35 oi33 co33 gid21 do33 diam31 gai33 fo31 cha33 ngai113 oi33 co33 cid21 diam31 gai33 fo31 cha33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_143.wav,gim33 bu35 giu31 diam31 oi33 koi33 fui53 o33 ciang31 ten53 shiu31 zhun31 pi53 zii33 liau53,緊113 di33 giu31 diam31 oi33 koi33 fui53 o33 ciang31 tin53 shiu31 zhun31 pi53 zii33 liau53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_144.wav,rhid21 diam31 ho31 shid54 pon53 le33 shid54 pon53 cien113 oi33 sien33 se31 shiu31 shid54 pon53 heu53 oi33 tong33 zhoi53,rhid21 diam31 ho31 shid54 pon53 le33 shid54 pon53 cien113 oi33 sien33 se31 shiu31 shid54 pon53 heu53 oi33 tong33 zhoi53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_145.wav,cheu33 go53 sam33 diam31 han113 mang113 do53 sii33 son53 man53 do53 le33,cheu33 go53 sam33 diam31 han113 mang113 do53 sii33 son53 man53 do53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_146.wav,ngai113 dag21 ngid21 liong31 diam31 oi33 kon53 tien53 shi53 sin33 vun113 m113 ho31 gin31 kon53 tien53 shi53 mug21 zhu33 voi33 kon53 fai53 ped21,ngai113 dag21 ngid21 liong31 diam31 oi33 kon53 tien53 shi53 sin33 vun113 m113 ho31 gin31 kon53 tien53 shi53 mug21 zhu33 voi33 kon53 fai53 ped21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_147.wav,tien33 shi113 zhon31 ho31 le33 hn113 den31 ga33 rhiu33 han113 mo113 ng31 diam31 kiung53 ha53 loi113 ki33 rhun53 tung53,tien33 shi113 zhon31 ho31 le33 hn113 den31 ga33 rhiu33 han113 mo113 ng31 diam31 kiung53 ha53 loi113 ki33 rhun53 tung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_148.wav,lia31 ha53 gid21 do33 diam31 le33 bad21 diam31 tai53 ga33 kiung53 ha53 loi113 ki33 da31 deu53 si53,lia31 ha53 gid21 do33 diam31 le33 bad21 diam31 tai53 ga33 kiung53 ha53 loi113 ki33 da31 deu33 si53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_149.wav,hn113 tien33 gong35 gid21 do33 diam31 oi33 loi113 si53 diam31 ngia33 nen35 sien33 shid54 gin31 loi113 m113 pa53,hn113 tien33 gong33 gid21 do33 diam31 oi33 loi113 si53 diam31 ngia33 nen35 sien33 shid54 gin31 loi113 m113 pa53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_150.wav,vui113 do31 fu53 shib54 ngi53 diam31 kon53 tien53 shi53 gi113 pa33 pon53 pa33 dong33 giag21,vui113 do31 fu53 shib54 ngi53 diam31 kon53 tien53 shi53 gi113 pa33 pon53 pa33 dong33 giag21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_151.wav,shid21 li33 o33 ciang31 hn113 tien33 gong35 shib54 rhid21 diam31 zhang33 go53 da31 tien53 fa53 loi113 gua53 ho53,shid21 li33 o33 ciang31 hn113 tien33 gong35 shib54 rhid21 diam31 zhang33 go53 da31 tien53 fa53 loi113 gua53 ho53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_153.wav,rhid21 bag21 kung53 rhid21 ngien113 tu53 kag21 ngi33 ngin53 zhin53 zhin53 shid21 koi33 chi31 bo53 miang113 li33*io33 lio33,rhid21 bag21 kung53 rhid21 ngien113 tu53 kag21 ngi33 ngin53 zhin53 zhin53 shid21 koi33 chi31 bo53 miang113 li33*io33 lio33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_154.wav,siau31 zi31 sin33 sen33 ngai113 oi33 diam31 coi53 ngai113 oi33 diam31 bad21 ho53 con33,siau31 zi31 sin33 sen33 ngai113 oi33 diam31 coi53 ngai113 oi33 diam31 bad21 ho53 con33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_155.wav,hn113 oi33 pan53 gai33 ngiab54 mu53 to33 si53 leu113 ngai113 tung113 hn113 ten53 shiu31 ed21 tien53 toi33,hn113 oi33 pan53 gai33 ngiab54 mu53 to33 si53 leu113 ngai113 tung113 hn113 ten53 shiu31 ed21 tien53 toi33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_156.wav,ciang31 dui53 giu31 ho53 kui53 toi113 shun113 hong33 gai33 leu113 toi33 hang113 gong33 shong33 sii33 to33 ngi53 leu113,ciang31 dui53 giu31 ho53 kui53 toi113 shun113 hong33 gai33 leu113 toi33 hang113 gung33 shong33 sii33 to33 ngi53 leu113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_157.wav,mun113 zhin31 gien33 to33 sam33 leu113 hn113 co33 tien53 fu113 toi33 shong33 ki53 mun113 zhin31 gien33 sii33 to33 ngia33 zo31 shiu31 pien31,mun113 zhin31 gien33 to33 sam33 leu113 hn113 co33 tien53 fu113 toi33 shong33 ki53 mun113 zhin31 gien33 sii33 to33 ngia33 zo31 shiu31 pien31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_158.wav,giu31 shib54 liug21 lu53 gung33 cha33 loi113 le33 giag21 giag21 shong53 cha33,giu31 shib54 liug21 lu53 gung33 cha33 loi113 le33 giag21 giag21 shong53 cha33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_159.wav,ngia33 vug21 ka33 gai33 mun113 pai113 he53 gid21 do33 ho53 nga33 vug21 ka33 gai33 mun113 pai113 he53 giu31 shib54 cid21 ho53,ngia33 vug21 ka33 gai33 mun113 pai113 he53 gid21 do33 ho53 nga33 vug21 ka33 gai33 mun113 pai113 he53 giu31 shib54 cid21 ho53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_160.wav,lo31 te33 cii53 liu53 do33 dong33 ten33 fa53 gi113 zhang33 kau31 do31 ngi53 shib54 bad21 fun33 rha113 oi33 dong33 shid21 mong53,lo31 te33 cii53 liu53 do33 dong33 ten33 fa53 gi113 zhang33 kau31 do31 ngi53 shib54 bad21 fun33 rha113 oi33 dong33 shid21 mong53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_161.wav,ciang31 mun53 hn113 gid21 do33 ho53 ngai113 he33 ngi53 shib54 rhid21 ho53,ciang31 mun53 hn113 gid21 do33 ho53 ngai113 he53 ngi53 shib54 rhid21 ho53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_162.wav,rhid21 gin33 zhang53 si53 shib54 giu31 kieu33 ted21 nen35 ga53 sii53 dong33 shid54 cai53 ka33 pien113 ngi113 deu33 ho31 mo113,rhid21 gin33 zhang53 si53 shib54 giu31 kieu33 ted21 nen35 ga53 sii53 dong33 shid54 cai53 ka33 pien113 ngi113 deu33 ho31 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_163.wav,gi113 to33 lu53 hong33 ngiam33 do31 ng31 shib54 ng31 kieu33,gi113 to33 lu53 hong33 ngiam33 do31 ng31 shib54 ng31 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_164.wav,lia31 si33 gua33 gid21 do33 cien113 sam33 shib54 bad21 kieu33,lia31 si33 gua33 gid21 do33 cien113 sam33 shib54 bad21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_165.wav,hn113 gua53 gai33 he53 ng31 shib54 liug21 ho53 oi33 sien33 tung113 hn113 shiu33 gua53 ho53 fui53 liug21 bag21 kieu33,hn113 gua53 gai33 he53 ng31 shib54 liug21 ho53 oi33 sien33 tung113 hn113 shiu33 gua53 ho53 fui53 liong31 bad21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_166.wav,ciang31 hn113 ki53 rhog54 kiug54 liang33 rhog54 ngia33 gai33 ho53 ma33 he53 si53 shib54 si53 ho53 lo113 lad54 ciang31 man53 hang113,ciang31 hn113 ki33 rhog54 kiug54 liang33 rhog54 ngia33 gai33 ho53 ma33 he53 si53 shib54 si53 ho53 lo113 lad54 ciang31 man53 hang113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_167.wav,hn113 he53 cid21 shib54 cid21 ho53 den31 ga33 hem33 do31 ngia33 ho53 ma33 zhang33 ciang31 hn113 ki33 kui53 toi113 pan53 li33,hn113 he53 cid21 shib54 cid21 ho53 den31 ga33 heem33 do31 ngia33 ho53 ma33 zhang33 ciang31 hn113 ki53 kui53 toi113 pan53 li33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_168.wav,lia31 sog21 gid21 chong113 liug21 shib54 cid21 gung33 chag21 lia31 coi53 ngiong31 shun113 mai53 rhid21 za33 liug21 shib54 giu31 kieu33,lia31 sog21 gid21 chong113 liu31 shib54 cid21 gung33 chag21 lia31 coi53 ngiong31 shun113 mai53 rhid21 za33 liu31 shib54 giu31 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_169.wav,giam31 ca113 bo53 go53 tai53 rhog21 oi33 den31 sam33 shib54 cid21 fun33 zhung33 ciang31 hn113 sien33 co33 rhid21 ha53,giam31 ca113 bo53 go53 tai53 rhog21 oi33 den31 sam33 shib54 cid21 fun33 zhung33 ciang31 hn113 sien33 co33 rhid21 ha53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_170.wav,sii33 gi33 sin33 sen33 ngai113 oi33 guan31 shi113 gien33 sam33 shib54 rhid21 fun33 zhung33 voi33 do53 mo113,sii33 gi33 sin33 sen33 ngai113 oi33 guan31 shi113 gien33 sam33 shib54 rhid21 fun33 zhung33 voi33 do53 mo113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_171.wav,ho31 hong53 cong113 le33 giag21 giag21 ki33 se31 mien53 lu53 nga113 chi31 han113 oi33 gid21 giu31 go53 bad21 fun33 zhung33,ho31 hong53 cong113 le33 giag21 giag21 ki31 se31 mien53 lu53 nga113 chi31 han113 oi33 gid21 giu31 go53 bad21 fun33 zhung33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_172.wav,gi113 lia31 bai31 mai33 fo31 cha33 piau53 mai33 ped21 giu31 bag21 kieu33,gi113 lia31 bai31 mai33 fo31 cha33 piau53 mai33 ped21 giu31 bag21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_173.wav,lia31 zhag21 gid21 do33 cien113 lia31 zhag21 si53 cien33 bad21 bag21 kieu33,lia31 zhag21 gid21 do33 cien113 lia31 zhag21 si53 cien33 bad21 bag21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_174.wav,gi113 ki33 lau33 bag21 fo53 gung33 sii33 sod21 ka31 mai33 dung33 si33 rhung53 ped21 ng31 van53 kieu33,gi113 ki33 lau33 bag21 fo31 gung33 sii33 sod21 ka31 mai33 dung33 si33 rhung53 ped21 ng31 van53 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_175.wav,zog21 hong33 rhiu33 liong31 gi33 non33 guan53 zhi31 siong35 di33 du31 rhiu33 si53 liab54 kiu113,zog21 hong33 rhiu33 liong31 gi33 non33 guan53 zhi31 siung113 li33 du31 rhiu33 si53 liab54 kiu113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_176.wav,dui53 lia31 * hong33 liong35 hang113 lu53 ki33 fo31 cha33 teu113 oi33 hang113 liug21 fun33 zhung33,dui53 liong35 hang113 lu53 ki33 fo31 cha33 teu113 oi33 hang113 liug21 fun33 zhung33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_177.wav,lia31 bun31 shu33 zung31 kiung53 rhiu33 cid21 bag21 rhab54 ngai113 son53 rhid21 ha53 zung31 kiung53 oi33 liong31 bag21 kieu33,lia31 bun31 shu33 zung31 kiung53 rhiu33 cid21 bag21 rhab54 ngai113 son53 rhid21 ha53 zung31 kiung53 oi33 liong31 bag21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_178.wav,hn113 gid21 do33 se53 le33 ngai113 gim33 ngien113 sam33 se53,hn113 gid21 do33 se53 le33 ngai113 gim33 ngien113 sam33 se53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_179.wav,lia31 liang33 sam33 mai33 ped21 ngai113 bad21 bag21 kieu33,lia31 liang33 sam33 mai33 ped21 ngai113 bad21 bag21 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_180.wav,teu113 ga33 gie33 lon31 rhid21 gin33 gid21 do33 cien113 gie33 lon31 rhid21 gin33 liug21 shib54 ngi53 kieu33,teu113 ga33 gie33 lon31 rhid21 gin33 gid21 do33 cien113 gie33 lon31 rhid21 gin33 liug21 shib54 ngi53 kieu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_181.wav,chun33 lia31 deu33 gui33 ha53 mai53 hn113 si53 bag21 kieu33 sii33 ho31,chun33 lia31 deu33 gui33 ha53 mai53 hn113 si53 bag21 kieu33 sii33 ho31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_182.wav,ngai113 ten33 gong31 a33 mui33 chog54 do31 ng31 cien33 van53 gai33 tai53 ziong31 rhiu33 rhang31 rha33 mo113 rhang31,ngai113 ten33 gong31 a33 mui33 chog54 do31 ng31 cien33 van53 gai33 tai53 ziong31 rhiu33 rhang31 rha33 mo113 rhang31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_183.wav,zog21 dong33 giu31 mo113 cud54 chin113 foi33 dong33 pun33 hem33 liong31 gai53 ngin113 go53 ki33 gai53 pien31 ten53 shiu31,zog21 dong33 giu31 mo113 cud54 chin113 boi33 dong33 pun33 hem33 liong31 gai53 ngin113 go53 ki53 gai53 pien31 ten53 shiu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_184.wav,ciang31 mun53 ngia33 vug21 ka33 rhiu33 gid21 do33 ngin113 nga33 vug21 ka33 zung31 kiung53 rhiu33 liug21 gai53 ngin113,ciang31 mun53 ngia33 vug21 ka33 rhiu33 gid21 do33 ngin113 nga33 vug21 ka33 zung31 kiung53 rhiu33 liug21 gai53 ngin113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_185.wav,ngai113 gim33 bi35 man53 do53 cid21 fun33 zhung33 bun33 sin33 sen33 ma53,ngai113 gim33 bi35 man53 do53 cid21 fun33 zhung33 bun33 sin33 sen33 ma53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_186.wav,gi113 ciang31 ga31 sam33 ngid21 bun33 teu113 ga33 kieu53 ngied54 gib21,gi113 ciang31 ga31 sam33 ngid21 bun33 teu113 ga33 kieu53 ngied54 gib21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_187.wav,ciang31 mun53 do53 zhung33 diam31 han113 rhiu33 gid21 do33 zam53 han113 rhiu33 bad21 zam53 sii33 voi33 do53 le33,ciang31 mun53 do53 zhung33 diam31 han113 rhiu33 gid21 do33 zam53 han113 rhiu33 bad21 zam53 sii33 voi33 do53 le33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_188.wav,ngia33 lai53 gim33 ngien113 gid21 do33 se53 nga33 lai53 gim33 ngien113 giu31 se53 han113 ded21 ngin113 siag21 o31,ngia33 lai53 gim33 ngien113 gid21 do33 se53 nga33 lai53 gim33 ngien113 giu31 se53 han113 ded21 ngin113 sia31 o31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_189.wav,si53 gin33 ngiu113 ngien31 m113 di33 he53 ted21 do33 rha33 he33 ted21 sheu31,si53 gin33 ngiu113 ngien31 m113 di33 he53 ted21 do33 rha33 he53 ted21 sheu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_190.wav,teu113 ga33 ciang31 ng31 gai53 se53 moi53 loi113 lai33 sen33 li33,teu113 ga33 ciang31 ng31 gai53 se53 moi53 loi113 lai33 sen33 li33
